Package,Test class,@Test (declared),State,Failsafe group,Related API,Info
com.datastax.oss.driver.core.compression,DirectCompressionIT,2,quarantined,parallelizable,"CqlSession, Version, DefaultDriverOption, DriverConfigLoader, ExecutionInfo, ResultSet, Row, SimpleStatement",
com.datastax.oss.driver.core.compression,HeapCompressionIT,2,quarantined,parallelizable,"CqlSession, Version, DefaultDriverOption, DriverConfigLoader, ExecutionInfo, ResultSet, Row, SimpleStatement",
com.datastax.oss.driver.core.config,DriverConfigReportingCcmIT,1,deleted,,"CqlSession, DefaultDriverOption, Row",no longer in the tree -- tested a subsystem the rewrite drops
com.datastax.oss.driver.core.config,DriverConfigReportingSimulacronIT,3,quarantined,parallelizable,"CqlSession, DefaultDriverOption, DriverConfigLoader",
com.datastax.oss.driver.core.config,DriverConfigValidationIT,2,quarantined,parallelizable,"DefaultDriverOption, DriverConfigLoader",
com.datastax.oss.driver.core.config,DriverExecutionProfileCcmIT,1,quarantined,parallelizable,"CqlIdentifier, CqlSession, DefaultDriverOption, DriverConfigLoader, DriverExecutionProfile, AsyncResultSet, BatchStatement, BatchStatementBuilder, DefaultBatchType, PreparedStatement, SimpleStatement",
com.datastax.oss.driver.core.config,DriverExecutionProfileReloadIT,4,quarantined,parallelizable,"CqlSession, DriverTimeoutException, SimpleStatement",
com.datastax.oss.driver.core.config,DriverExecutionProfileSimulacronIT,4,quarantined,parallelizable,"AllNodesFailedException, CqlSession, DriverTimeoutException, DefaultDriverOption, DriverConfigLoader, SimpleStatement, ServerError",
com.datastax.oss.driver.core.config,MapBasedConfigLoaderIT,2,quarantined,parallelizable,"AllNodesFailedException, ConsistencyLevel, CqlSession, DriverConfigLoader, OptionsMap, TypedDriverOption, DriverContext, ResultSet, SimpleStatement, Node, RetryDecision, RetryPolicy, CoordinatorException, UnavailableException, WriteType, Request",
com.datastax.oss.driver.core.connection,ChannelSocketOptionsIT,1,deleted,,"CqlSession, DefaultDriverOption, DriverConfigLoader, DriverExecutionProfile, Node, Session",no longer in the tree -- tested a subsystem the rewrite drops
com.datastax.oss.driver.core.connection,FrameLengthIT,2,quarantined,parallelizable,"AllNodesFailedException, CqlSession, DefaultDriverOption, DriverConfigLoader, FrameTooLongException, DriverContext, AsyncResultSet, SimpleStatement, RetryVerdict, Request",
com.datastax.oss.driver.core.connection,NettyResourceLeakDetectionIT,3,quarantined,isolated,"CqlSession, DefaultDriverOption, DriverConfigLoader, DriverExecutionProfile, Row, SimpleStatement",
com.datastax.oss.driver.core.context,LifecycleListenerIT,2,quarantined,parallelizable,"AllNodesFailedException, CqlSession, DriverConfigLoader",
com.datastax.oss.driver.core.cql,AsyncResultSetIT,3,quarantined,parallelizable,"CqlSession, DefaultDriverOption, AsyncResultSet, BatchStatement, BatchStatementBuilder, DefaultBatchType, PreparedStatement, Row, SimpleStatement",
com.datastax.oss.driver.core.cql,BatchStatementIT,11,quarantined,parallelizable,"ConsistencyLevel, CqlSession, RequestRoutingType, DefaultDriverOption, DriverConfigLoader, BatchStatement, BatchStatementBuilder, BoundStatement, DefaultBatchType, PreparedStatement, ResultSet, Row, SimpleStatement, Statement, InvalidQueryException",
com.datastax.oss.driver.core.cql,BoundStatementCcmIT,13,quarantined,parallelizable,"CQL4SkipMetadataResolveMethod, ConsistencyLevel, CqlIdentifier, CqlSession, DefaultConsistencyLevel, DefaultDriverOption, DriverConfigLoader, DriverExecutionProfile, AsyncResultSet, BoundStatement, ColumnDefinition, ColumnDefinitions, PreparedStatement, ResultSet, Row, SimpleStatement, SimpleStatementBuilder, Statement, Token, TypeCodecs",
com.datastax.oss.driver.core.cql,BoundStatementSimulacronIT,4,quarantined,parallelizable,"CqlSession, DefaultConsistencyLevel, DriverTimeoutException, PreparedStatement, SimpleStatement",
com.datastax.oss.driver.core.cql,ExecutionInfoWarningsIT,3,deleted,,"CqlSession, DefaultDriverOption, ExecutionInfo, ResultSet, SimpleStatement, Statement",no longer in the tree -- tested a subsystem the rewrite drops
com.datastax.oss.driver.core.cql,NowInSecondsIT,3,quarantined,parallelizable,"CqlSession, BatchStatement, BatchType, PreparedStatement, ResultSet, SimpleStatement, Statement",
com.datastax.oss.driver.core.cql,PagingIterableSpliteratorIT,1,quarantined,parallelizable,"CqlSession, DefaultDriverOption, DriverExecutionProfile, BatchStatement, BatchStatementBuilder, DefaultBatchType, PreparedStatement, ResultSet, Row, SimpleStatement",
com.datastax.oss.driver.core.cql,PagingStateIT,6,quarantined,parallelizable,"CqlSession, BoundStatement, PagingState, ResultSet, SimpleStatement, CodecNotFoundException, MappingCodec, GenericType",
com.datastax.oss.driver.core.cql,PerRequestKeyspaceIT,8,quarantined,parallelizable,"CqlSession, DefaultDriverOption, DriverConfigLoader, BatchStatement, DefaultBatchType, PreparedStatement, ResultSet, Row, SimpleStatement, Statement",
com.datastax.oss.driver.core.cql,PreparedStatementCachingIT,8,quarantined,isolated,"CqlSession, DefaultDriverOption, DriverConfigLoader, DriverContext, PrepareRequest, PreparedStatement, DefaultSessionMetric, ProgrammaticArguments, SessionBuilder",
com.datastax.oss.driver.core.cql,PreparedStatementCancellationIT,3,quarantined,isolated,"CqlSession, PrepareRequest, PreparedStatement",
com.datastax.oss.driver.core.cql,PreparedStatementIT,19,quarantined,parallelizable,"CqlSession, Version, DefaultDriverOption, DriverConfigLoader, AsyncResultSet, BoundStatement, ColumnDefinitions, PreparedStatement, ResultSet, Row, SimpleStatement, Token, DefaultSessionMetric, InvalidQueryException, DataTypes",
com.datastax.oss.driver.core.cql,QueryTraceIT,2,quarantined,parallelizable,"CqlSession, Version, ExecutionInfo, QueryTrace, Row, SimpleStatement, EndPoint",
com.datastax.oss.driver.core.cql,SimpleStatementCcmIT,17,quarantined,parallelizable,"CqlIdentifier, CqlSession, DefaultDriverOption, AsyncResultSet, ResultSet, Row, SimpleStatement, Statement, InvalidQueryException",
com.datastax.oss.driver.core.cql,SimpleStatementSimulacronIT,2,quarantined,parallelizable,"CqlSession, DefaultConsistencyLevel, DriverTimeoutException, SimpleStatement",
com.datastax.oss.driver.core.cql.reactive,DefaultReactiveResultSetIT,4,quarantined,parallelizable,"CqlSession, DefaultDriverOption, DriverExecutionProfile, BatchStatement, BatchStatementBuilder, ColumnDefinitions, DefaultBatchType, ExecutionInfo, PreparedStatement, SimpleStatement, ReactiveResultSet, ReactiveRow",
com.datastax.oss.driver.core.cql.reactive,ReactiveRetryIT,1,quarantined,parallelizable,"CqlSession, DefaultDriverOption, DriverContext, ReactiveRow, LoadBalancingPolicy, NodeDistance, Node, DefaultNodeMetric, Metrics, UnavailableException, Request, Session",
com.datastax.oss.driver.core.data,DataTypeIT,5,quarantined,parallelizable,"CqlIdentifier, CqlSession, ProtocolVersion, Version, BoundStatement, BoundStatementBuilder, PreparedStatement, ResultSet, Row, SimpleStatement, Statement, CqlDuration, CqlVector, SettableByIndex, SettableByName, TupleValue, UdtValue, CustomType, DataType, DataTypes, ListType, MapType, SetType, TupleType, UserDefinedType, TypeCodec",
com.datastax.oss.driver.core.heartbeat,HeartbeatDisabledIT,1,quarantined,serial,"CqlSession, DefaultDriverOption, DriverConfigLoader",
com.datastax.oss.driver.core.heartbeat,HeartbeatIT,6,quarantined,parallelizable,"CqlSession, DefaultDriverOption, DriverConfigLoader, ProgrammaticDriverConfigLoaderBuilder, Node, NodeState",
com.datastax.oss.driver.core.loadbalancing,AllLoadBalancingPoliciesSimulacronIT,7,quarantined,parallelizable,"ConsistencyLevel, CqlSession, DefaultConsistencyLevel, NoNodeAvailableException, DefaultDriverOption, DriverConfigLoader, ProgrammaticDriverConfigLoaderBuilder, SimpleStatement, Node, NodeState, TokenMap",
com.datastax.oss.driver.core.loadbalancing,DefaultLoadBalancingPolicyIT,5,quarantined,serial,"CqlIdentifier, CqlSession, ProtocolVersion, Version, DefaultDriverOption, ResultSet, SimpleStatement, Statement, NodeDistance, EndPoint, Node, NodeState, TokenMap, TypeCodecs",
com.datastax.oss.driver.core.loadbalancing,LWTLoadBalancingIT,3,quarantined,serial,"CqlIdentifier, CqlSession, ProtocolVersion, RequestRoutingType, BatchStatement, BatchType, PreparedStatement, ResultSet, SimpleStatement, Node, TokenMap, TypeCodecs",
com.datastax.oss.driver.core.loadbalancing,LWTLoadBalancingMultiDcIT,4,quarantined,serial,"CqlIdentifier, CqlSession, DefaultConsistencyLevel, ProtocolVersion, RequestRoutingType, Version, DefaultDriverOption, BatchStatement, BatchStatementBuilder, BatchType, BoundStatement, PreparedStatement, ResultSet, SimpleStatement, Node, TokenMap, TypeCodecs",
com.datastax.oss.driver.core.loadbalancing,NodeTargetingIT,3,quarantined,parallelizable,"AllNodesFailedException, CqlSession, NoNodeAvailableException, ResultSet, SimpleStatement, Statement, Node, NodeState, UnavailableException",
com.datastax.oss.driver.core.loadbalancing,PerProfileLoadBalancingPolicyIT,2,quarantined,parallelizable,"CqlSession, DefaultDriverOption, DriverConfig, DriverExecutionProfile, DriverContext, ResultSet, SimpleStatement, Statement, LoadBalancingPolicy, NodeDistance, Node",
com.datastax.oss.driver.core.metadata,ByteOrderedTokenIT,0,quarantined,serial,"CqlSession, DefaultDriverOption",no own @Test (inherits from a *ITBase)
com.datastax.oss.driver.core.metadata,ByteOrderedTokenVnodesIT,0,quarantined,serial,"CqlSession, DefaultDriverOption",no own @Test (inherits from a *ITBase)
com.datastax.oss.driver.core.metadata,CaseSensitiveUdtIT,1,quarantined,parallelizable,"CqlIdentifier, CqlSession, Version, DefaultDriverOption, KeyspaceMetadata, UserDefinedType",
com.datastax.oss.driver.core.metadata,DefaultMetadataTabletMapIT,2,quarantined,serial,"CqlIdentifier, CqlSession, DefaultConsistencyLevel, RequestRoutingType, Version, DefaultDriverOption, PreparedStatement, ResultSet, SimpleStatement, Statement, KeyspaceTableNamePair, Node, Tablet",
com.datastax.oss.driver.core.metadata,DescribeIT,2,quarantined,parallelizable,"CqlSession, Version, DefaultDriverOption, KeyspaceMetadata, TableMetadata",
com.datastax.oss.driver.core.metadata,MetadataIT,1,quarantined,parallelizable,"CqlSession, Metadata",
com.datastax.oss.driver.core.metadata,Murmur3TokenIT,0,quarantined,serial,"CqlSession, DefaultDriverOption",no own @Test (inherits from a *ITBase)
com.datastax.oss.driver.core.metadata,Murmur3TokenVnodesIT,0,quarantined,serial,"CqlSession, DefaultDriverOption",no own @Test (inherits from a *ITBase)
com.datastax.oss.driver.core.metadata,NodeMetadataIT,1,quarantined,parallelizable,"CqlSession, NodeDistance, Node, NodeState",
com.datastax.oss.driver.core.metadata,NodeStateIT,13,deleted,,"CqlSession, DefaultDriverOption, DriverConfigLoader, DriverExecutionProfile, DriverContext, LoadBalancingPolicy, NodeDistance, EndPoint, Metadata, Node, NodeState, NodeStateListener, Request, Session",no longer in the tree -- tested a subsystem the rewrite drops
com.datastax.oss.driver.core.metadata,RandomTokenIT,0,quarantined,serial,"CqlSession, DefaultDriverOption",no own @Test (inherits from a *ITBase)
com.datastax.oss.driver.core.metadata,RandomTokenVnodesIT,0,quarantined,serial,"CqlSession, DefaultDriverOption",no own @Test (inherits from a *ITBase)
com.datastax.oss.driver.core.metadata,SchemaAgreementIT,4,quarantined,serial,"CqlSession, DefaultDriverOption, DriverConfigLoader, ResultSet",
com.datastax.oss.driver.core.metadata,SchemaChangesIT,18,quarantined,serial,"CqlIdentifier, CqlSession, Version, DefaultDriverOption, DriverConfigLoader, Metadata, SchemaChangeListener, DataTypes",
com.datastax.oss.driver.core.metadata,SchemaIT,9,quarantined,parallelizable,"CqlIdentifier, CqlSession, DefaultDriverOption, DriverConfigLoader, DriverExecutionProfile, SimpleStatement, Metadata, TokenMap, ColumnMetadata, KeyspaceMetadata, TableMetadata, DataTypes",
com.datastax.oss.driver.core.metadata,TabletMapSchemaChangesIT,4,quarantined,serial,"CqlIdentifier, CqlSession, DefaultDriverOption, BoundStatement, PreparedStatement, KeyspaceTableNamePair, Node, KeyspaceMetadata, TableMetadata",
com.datastax.oss.driver.core.metadata,ZeroTokenNodesIT,5,quarantined,serial,"CqlSession, DefaultDriverOption, DriverConfigLoader, ResultSet, EndPoint, Node",
com.datastax.oss.driver.core.metrics,DropwizardMetricsIT,0,quarantined,serial,"CqlSession, Node, DefaultNodeMetric, DefaultSessionMetric, Metrics",no own @Test (inherits from a *ITBase)
com.datastax.oss.driver.core.pool,AdvancedShardAwarenessIT,3,deleted,,"CqlSession, CqlSessionBuilder, DefaultDriverOption, DriverConfigLoader, Node",no longer in the tree -- tested a subsystem the rewrite drops
com.datastax.oss.driver.core.resolver,MockResolverIT,2,quarantined,isolated,"CqlSession, CqlSessionBuilder, DriverConfigLoader, TypedDriverOption, ResultSet, Row, Node",
com.datastax.oss.driver.core.retry,ConsistencyDowngradingRetryPolicyIT,22,quarantined,parallelizable,"AllNodesFailedException, CqlSession, DefaultConsistencyLevel, DefaultDriverOption, ClosedConnectionException, ExecutionInfo, ResultSet, SimpleStatement, Statement, Node, RetryVerdict, DefaultWriteType, ReadFailureException, ReadTimeoutException, ServerError, UnavailableException, WriteFailureException, WriteTimeoutException",
com.datastax.oss.driver.core.retry,DefaultRetryPolicyIT,13,quarantined,serial,"AllNodesFailedException, CqlSession, DefaultConsistencyLevel, DefaultDriverOption, ClosedConnectionException, ResultSet, SimpleStatement, Node, DefaultWriteType, ReadTimeoutException, ServerError, UnavailableException, WriteTimeoutException",
com.datastax.oss.driver.core.retry,PerProfileRetryPolicyIT,2,quarantined,parallelizable,"ConsistencyLevel, CqlSession, DefaultDriverOption, DriverConfig, DriverExecutionProfile, DriverContext, ResultSet, SimpleStatement, Node, RetryDecision, RetryPolicy, CoordinatorException, UnavailableException, WriteType, Request",
com.datastax.oss.driver.core.session,AddedNodeIT,1,deleted,,"CqlSession, Node, NodeStateListener, TokenRange",no longer in the tree -- tested a subsystem the rewrite drops
com.datastax.oss.driver.core.session,ExceptionIT,1,quarantined,parallelizable,"CqlSession, DefaultDriverOption, ExecutionInfo, SimpleStatement, Node, InvalidQueryException, UnavailableException",
com.datastax.oss.driver.core.session,ListenersIT,1,quarantined,parallelizable,"CqlSession, DefaultDriverOption, DriverContext, Node, NodeStateListener, NodeStateListenerBase, SafeInitNodeStateListener, SchemaChangeListener, SchemaChangeListenerBase, Session, RequestTracker",
com.datastax.oss.driver.core.session,RemovedNodeIT,1,deleted,,"CqlSession, Node, NodeStateListener, TokenRange",no longer in the tree -- tested a subsystem the rewrite drops
com.datastax.oss.driver.core.session,RequestProcessorIT,4,quarantined,parallelizable,"CqlIdentifier, CqlSession, AsyncResultSet, PreparedStatement, SimpleStatement",
com.datastax.oss.driver.core.session,ShutdownIT,2,quarantined,parallelizable,"AllNodesFailedException, CqlSession, DefaultDriverOption, ClosedConnectionException",
com.datastax.oss.driver.core.specex,SpeculativeExecutionIT,13,quarantined,parallelizable,"AllNodesFailedException, CqlSession, DefaultDriverOption, DriverConfig, DriverExecutionProfile, ProgrammaticDriverConfigLoaderBuilder, DriverContext, ResultSet, SimpleStatement, SpeculativeExecutionPolicy",
com.datastax.oss.driver.core.ssl,DefaultSslEngineFactoryHostnameValidationIT,1,quarantined,serial,"CqlSession, DefaultDriverOption, DriverConfigLoader",
com.datastax.oss.driver.core.ssl,DefaultSslEngineFactoryIT,5,quarantined,serial,"AllNodesFailedException, CqlSession, DefaultDriverOption, DriverConfigLoader, DriverContext",
com.datastax.oss.driver.core.ssl,DefaultSslEngineFactoryPropertyBasedIT,1,quarantined,isolated,"CqlSession, DefaultDriverOption, DriverConfigLoader",
com.datastax.oss.driver.core.ssl,DefaultSslEngineFactoryPropertyBasedWithClientAuthIT,1,quarantined,isolated,"CqlSession, DefaultDriverOption, DriverConfigLoader",
com.datastax.oss.driver.core.ssl,DefaultSslEngineFactoryWithClientAuthIT,2,quarantined,serial,"AllNodesFailedException, CqlSession, DefaultDriverOption, DriverConfigLoader",
com.datastax.oss.driver.core.ssl,ProgrammaticSslIT,2,quarantined,serial,"CqlSession, ProgrammaticSslEngineFactory, SslEngineFactory",
com.datastax.oss.driver.core.ssl,SessionTicketsIT,3,deleted,,"CqlSession, DefaultProtocolVersion, DefaultDriverOption, DriverConfigLoader, Node",no longer in the tree -- tested a subsystem the rewrite drops
com.datastax.oss.driver.core.throttling,ThrottlingIT,2,quarantined,parallelizable,"CqlSession, RequestThrottlingException, DefaultDriverOption, DriverConfigLoader, AsyncResultSet",
com.datastax.oss.driver.core.tracker,RequestIdGeneratorIT,5,quarantined,parallelizable,"CqlSession, DefaultDriverOption, DriverConfigLoader, ResultSet, SimpleStatement, Statement, Request, RequestIdGenerator",
com.datastax.oss.driver.core.tracker,RequestLoggerIT,9,quarantined,parallelizable,"CqlSession, DefaultDriverOption, DriverConfigLoader, SimpleStatement, ServerError",
com.datastax.oss.driver.core.type.codec,ExtraTypeCodecsIT,11,quarantined,parallelizable,"CqlSession, Version, BoundStatement, PreparedStatement, SimpleStatement, ExtraTypeCodecs, TypeCodec, TypeCodecs",
com.datastax.oss.driver.core.type.codec.registry,CodecRegistryIT,7,quarantined,parallelizable,"CqlSession, ProtocolVersion, BoundStatement, PreparedStatement, ResultSet, Row, SimpleStatement, UdtValue, DataType, DataTypes, UserDefinedType, CodecNotFoundException, MappingCodec, TypeCodec, TypeCodecs, MutableCodecRegistry, GenericType",
com.datastax.oss.driver.internal.core.type.codec,UdtCodecIT,1,quarantined,parallelizable,"CqlSession, Row, UdtValue, UserDefinedType, TypeCodec",
com.datastax.oss.driver.internal.core.util.concurrent,DriverBlockHoundIntegrationIT,5,quarantined,isolated,"CqlSession, ReactiveRow, Uuids",
com.datastax.oss.driver.mapper,ComputedIT,7,quarantined,parallelizable,"CqlIdentifier, CqlSession, BoundStatement, BoundStatementBuilder, PreparedStatement, ResultSet, Row, SimpleStatement, ClusteringColumn, Computed, CqlName, Dao, DaoFactory, DaoKeyspace, Delete, Entity, GetEntity, Insert, Mapper, PartitionKey, Query, Select, SetEntity, Update, NullSavingStrategy",
com.datastax.oss.driver.mapper,CustomResultTypeIT,5,quarantined,parallelizable,"CqlIdentifier, CqlSession, Row, SimpleStatement, MapperBuilder, Dao, DaoFactory, DaoKeyspace, DefaultNullSavingStrategy, Delete, Insert, Mapper, Query, Select, Update, NullSavingStrategy",
com.datastax.oss.driver.mapper,DefaultKeyspaceIT,8,quarantined,parallelizable,"CqlIdentifier, CqlSession, BoundStatementBuilder, Row, SimpleStatement, InvalidQueryException, MapperBuilder, MapperException, Dao, DaoFactory, DaoKeyspace, DaoTable, DefaultNullSavingStrategy, Entity, GetEntity, Mapper, PartitionKey, Select, SetEntity, Update, NullSavingStrategy",
com.datastax.oss.driver.mapper,DefaultNullSavingStrategyIT,1,quarantined,parallelizable,"CqlSession, BoundStatementBuilder, PreparedStatement, Row, SimpleStatement, Dao, DaoFactory, DefaultNullSavingStrategy, Entity, Insert, Mapper, PartitionKey, Query, SetEntity, Update, NullSavingStrategy",
com.datastax.oss.driver.mapper,DeleteIT,22,quarantined,parallelizable,"CqlIdentifier, CqlSession, PagingIterable, AsyncResultSet, BoundStatement, ResultSet, Row, SimpleStatement, Uuids, CqlName, Dao, DaoFactory, DaoKeyspace, DefaultNullSavingStrategy, Delete, Insert, Mapper, Select, NullSavingStrategy",
com.datastax.oss.driver.mapper,DeleteReactiveIT,4,quarantined,parallelizable,"CqlIdentifier, CqlSession, SimpleStatement, ReactiveResultSet, ReactiveRow, Dao, DaoFactory, DaoKeyspace, DefaultNullSavingStrategy, Delete, Insert, Mapper, Select, NullSavingStrategy, MappedReactiveResultSet",
com.datastax.oss.driver.mapper,EntityPolymorphismIT,8,quarantined,parallelizable,"CqlIdentifier, CqlSession, BoundStatement, BoundStatementBuilder, PreparedStatement, ResultSet, SimpleStatement, Computed, CqlName, Dao, DaoFactory, DaoKeyspace, DaoTable, DefaultNullSavingStrategy, Delete, Entity, GetEntity, HierarchyScanStrategy, Insert, Mapper, PartitionKey, Query, Select, SetEntity, Transient, Update, NullSavingStrategy",
com.datastax.oss.driver.mapper,FluentEntityIT,1,quarantined,parallelizable,"CqlIdentifier, CqlSession, SimpleStatement, MapperBuilder, CqlName, Dao, DaoFactory, DaoKeyspace, DefaultNullSavingStrategy, Entity, Insert, Mapper, PartitionKey, PropertyStrategy, Select, GetterStyle, SetterStyle, NullSavingStrategy",
com.datastax.oss.driver.mapper,GetEntityIT,11,quarantined,parallelizable,"CqlIdentifier, CqlSession, MappedAsyncPagingIterable, PagingIterable, AsyncResultSet, ResultSet, Row, SimpleStatement, UdtValue, UserDefinedType, Dao, DaoFactory, DaoKeyspace, DefaultNullSavingStrategy, GetEntity, Insert, Mapper, NullSavingStrategy",
com.datastax.oss.driver.mapper,ImmutableEntityIT,5,quarantined,parallelizable,"CqlIdentifier, CqlSession, Row, SimpleStatement, UdtValue, UserDefinedType, MapperBuilder, Computed, CqlName, Dao, DaoFactory, DaoKeyspace, DefaultNullSavingStrategy, Entity, GetEntity, Insert, Mapper, PartitionKey, PropertyStrategy, Select, GetterStyle, NullSavingStrategy",
com.datastax.oss.driver.mapper,IncrementIT,1,quarantined,parallelizable,"CqlIdentifier, CqlSession, SimpleStatement, Dao, DaoFactory, DaoKeyspace, DefaultNullSavingStrategy, Entity, Increment, Mapper, PartitionKey, Select, NullSavingStrategy",
com.datastax.oss.driver.mapper,IncrementWithNullsIT,1,quarantined,parallelizable,"CqlIdentifier, CqlSession, SimpleStatement, Dao, DaoFactory, DaoKeyspace, DefaultNullSavingStrategy, Increment, Mapper, Select, NullSavingStrategy",
com.datastax.oss.driver.mapper,InsertIT,16,quarantined,parallelizable,"CqlIdentifier, CqlSession, AsyncResultSet, BoundStatement, ResultSet, Row, SimpleStatement, CqlName, Dao, DaoFactory, DaoKeyspace, DefaultNullSavingStrategy, Insert, Mapper, Select, NullSavingStrategy",
com.datastax.oss.driver.mapper,InsertReactiveIT,2,quarantined,parallelizable,"CqlIdentifier, CqlSession, SimpleStatement, ReactiveResultSet, ReactiveRow, Dao, DaoFactory, DaoKeyspace, DefaultNullSavingStrategy, Insert, Mapper, Select, NullSavingStrategy, MappedReactiveResultSet",
com.datastax.oss.driver.mapper,NamingStrategyIT,4,quarantined,parallelizable,"CqlIdentifier, CqlSession, SimpleStatement, CqlName, Dao, DaoFactory, DaoKeyspace, DefaultNullSavingStrategy, Entity, Insert, Mapper, NamingStrategy, PartitionKey, Select, NameConverter, NamingConvention, NullSavingStrategy",
com.datastax.oss.driver.mapper,NestedUdtIT,8,quarantined,parallelizable,"CqlIdentifier, CqlSession, BoundStatementBuilder, PreparedStatement, ResultSet, Row, SimpleStatement, UdtValue, UserDefinedType, Dao, DaoFactory, DaoKeyspace, Entity, GetEntity, Insert, Mapper, PartitionKey, Select, SetEntity, NullSavingStrategy",
com.datastax.oss.driver.mapper,NullSavingStrategyIT,6,quarantined,parallelizable,"CqlIdentifier, CqlSession, DefaultDriverOption, DriverConfigLoader, SimpleStatement, MapperException, Dao, DaoFactory, DaoKeyspace, DefaultNullSavingStrategy, Entity, Mapper, PartitionKey, Select, Update, NullSavingStrategy",
com.datastax.oss.driver.mapper,PrimitivesIT,1,quarantined,parallelizable,"CqlIdentifier, CqlSession, SimpleStatement, Dao, DaoFactory, DaoKeyspace, Entity, Insert, Mapper, PartitionKey, Select, NullSavingStrategy",
com.datastax.oss.driver.mapper,ProfileIT,9,quarantined,parallelizable,"ConsistencyLevel, CqlSession, DefaultDriverOption, DriverExecutionProfile, BoundStatementBuilder, MapperBuilder, Dao, DaoFactory, DaoProfile, Delete, Entity, Insert, Mapper, PartitionKey, Query, Select, StatementAttributes, Update",
com.datastax.oss.driver.mapper,QueryKeyspaceAndTableIT,6,quarantined,parallelizable,"CqlIdentifier, CqlSession, SimpleStatement, MapperException, Dao, DaoFactory, DaoKeyspace, DaoTable, DefaultNullSavingStrategy, Mapper, Query, NullSavingStrategy",
com.datastax.oss.driver.mapper,QueryProviderIT,1,quarantined,parallelizable,"CqlIdentifier, CqlSession, PagingIterable, BoundStatementBuilder, PreparedStatement, SimpleStatement, MapperContext, ClusteringColumn, Dao, DaoFactory, DaoKeyspace, DefaultNullSavingStrategy, Entity, Insert, Mapper, PartitionKey, QueryProvider, EntityHelper, NullSavingStrategy, QueryBuilder, Select",
com.datastax.oss.driver.mapper,QueryReactiveIT,2,quarantined,parallelizable,"CqlIdentifier, CqlSession, SimpleStatement, ReactiveResultSet, ClusteringColumn, Dao, DaoFactory, DaoKeyspace, DefaultNullSavingStrategy, Entity, Insert, Mapper, PartitionKey, Query, NullSavingStrategy, MappedReactiveResultSet",
com.datastax.oss.driver.mapper,QueryReturnTypesIT,19,quarantined,parallelizable,"CqlIdentifier, CqlSession, MappedAsyncPagingIterable, PagingIterable, AsyncResultSet, ResultSet, Row, SimpleStatement, MapperException, ClusteringColumn, Dao, DaoFactory, DaoKeyspace, DaoTable, DefaultNullSavingStrategy, Entity, Insert, Mapper, PartitionKey, Query, NullSavingStrategy",
